event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m,device_id,brand,model,os,keyboard_language,ip,latitude,longitude,accuracy_m,start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,source_record_id,target_port,public_port,bytes_sent,bytes_received,source_system,mac,SUBNETMASK,timestamp_basis,sim,call_id,call_started_at_utc,call_duration_seconds,side_a_imei,side_a_number,side_a_location_id,side_b_imei,side_b_number,side_b_location_id,call_transcript,audio_url
REC-SYR-ADINT-OBS-05-001,2026-09-01T09:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-031,"ADINT observation OBS-05-001: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-001,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,203.0.113.123,,,,,,,,50,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,en,203.0.113.123,35.070407,36.346293,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-05-002,2026-09-01T14:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-032,"ADINT observation OBS-05-002: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-002,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,203.0.113.123,,,,,,,,20,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,203.0.113.123,35.100641,36.280098,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-05-003,2026-09-02T09:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,,"ADINT observation OBS-05-003: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-003,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,203.0.113.123,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,203.0.113.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-05-004,2026-09-02T14:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-033,"ADINT observation OBS-05-004: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-004,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,203.0.113.123,,,,,,,,35,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,203.0.113.123,35.028278,36.30198,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-05-005,2026-09-03T09:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-034,"ADINT observation OBS-05-005: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-005,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,203.0.113.123,,,,,,,,35,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,en,203.0.113.123,35.086076,36.310095,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-05-006,2026-09-03T14:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,,"ADINT observation OBS-05-006: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-006,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,203.0.113.123,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,203.0.113.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-05-007,2026-09-04T09:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-035,"ADINT observation OBS-05-007: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-007,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,203.0.113.123,,,,,,,,35,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,203.0.113.123,35.037778,36.328224,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-05-008,2026-09-04T14:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-036,"ADINT observation OBS-05-008: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-008,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,203.0.113.123,,,,,,,,50,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,203.0.113.123,35.064767,36.314637,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-05-009,2026-09-05T09:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,,"ADINT observation OBS-05-009: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-009,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,203.0.113.123,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,en,203.0.113.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-05-010,2026-09-05T14:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-037,"ADINT observation OBS-05-010: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-010,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,203.0.113.123,,,,,,,,20,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,203.0.113.123,35.101513,36.263699,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-06-001,2026-09-01T09:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-038,"ADINT observation OBS-06-001: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-001,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,203.0.113.130,,,,,,,,35,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,203.0.113.130,35.072227,36.299473,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-06-002,2026-09-01T14:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,,"ADINT observation OBS-06-002: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-002,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,203.0.113.130,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,203.0.113.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-06-003,2026-09-02T09:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-039,"ADINT observation OBS-06-003: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-003,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,203.0.113.130,,,,,,,,50,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,203.0.113.130,35.058409,36.283288,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-06-004,2026-09-02T14:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-040,"ADINT observation OBS-06-004: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-004,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,203.0.113.130,,,,,,,,100,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,ar,203.0.113.130,35.059333,36.312572,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-06-005,2026-09-03T09:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,,"ADINT observation OBS-06-005: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-005,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,203.0.113.130,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,203.0.113.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-06-006,2026-09-03T14:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-041,"ADINT observation OBS-06-006: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-006,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,203.0.113.130,,,,,,,,100,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,203.0.113.130,35.069561,36.356496,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-06-007,2026-09-04T09:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-042,"ADINT observation OBS-06-007: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-007,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,203.0.113.130,,,,,,,,100,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,203.0.113.130,35.086892,36.340299,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-06-008,2026-09-04T14:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,,"ADINT observation OBS-06-008: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-008,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,203.0.113.130,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,ar,203.0.113.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-06-009,2026-09-05T09:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-043,"ADINT observation OBS-06-009: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-009,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,203.0.113.130,,,,,,,,20,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,203.0.113.130,35.057323,36.282265,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-06-010,2026-09-05T14:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-044,"ADINT observation OBS-06-010: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-010,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,203.0.113.130,,,,,,,,20,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,203.0.113.130,35.093219,36.340401,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-07-001,2026-09-01T09:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,,"ADINT observation OBS-07-001: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-001,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,203.0.113.125,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,203.0.113.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-07-002,2026-09-01T14:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-045,"ADINT observation OBS-07-002: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-002,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,203.0.113.125,,,,,,,,100,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,203.0.113.125,35.034149,36.296075,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-07-003,2026-09-02T09:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-046,"ADINT observation OBS-07-003: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-003,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,203.0.113.125,,,,,,,,100,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,ar,203.0.113.125,35.072625,36.306435,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-07-004,2026-09-02T14:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,,"ADINT observation OBS-07-004: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-004,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,203.0.113.125,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,203.0.113.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-07-005,2026-09-03T09:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-047,"ADINT observation OBS-07-005: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-005,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,203.0.113.125,,,,,,,,20,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,203.0.113.125,35.093792,36.260379,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-07-006,2026-09-03T14:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-048,"ADINT observation OBS-07-006: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-006,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,203.0.113.125,,,,,,,,35,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,203.0.113.125,35.09641,36.31611,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-07-007,2026-09-04T09:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,,"ADINT observation OBS-07-007: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-007,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,203.0.113.125,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,ar,203.0.113.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-07-008,2026-09-04T14:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-049,"ADINT observation OBS-07-008: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-008,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,203.0.113.125,,,,,,,,35,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,203.0.113.125,35.059999,36.306674,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-07-009,2026-09-05T09:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-050,"ADINT observation OBS-07-009: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-009,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,203.0.113.125,,,,,,,,50,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,203.0.113.125,35.073895,36.290838,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-07-010,2026-09-05T14:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,,"ADINT observation OBS-07-010: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-010,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,203.0.113.125,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,203.0.113.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-08-001,2026-09-01T09:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-051,"ADINT observation OBS-08-001: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-001,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,203.0.113.63,,,,,,,,100,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,203.0.113.63,35.043613,36.293605,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-08-002,2026-09-01T14:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-052,"ADINT observation OBS-08-002: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-002,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,203.0.113.63,,,,,,,,20,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,en,203.0.113.63,35.08921,36.284935,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-08-003,2026-09-02T09:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,,"ADINT observation OBS-08-003: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-003,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,203.0.113.63,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,203.0.113.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-08-004,2026-09-02T14:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-053,"ADINT observation OBS-08-004: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-004,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,203.0.113.63,,,,,,,,35,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,203.0.113.63,35.068949,36.265235,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-08-005,2026-09-03T09:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-054,"ADINT observation OBS-08-005: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-005,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,203.0.113.63,,,,,,,,35,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,203.0.113.63,35.06548,36.328071,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-08-006,2026-09-03T14:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,,"ADINT observation OBS-08-006: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-006,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,203.0.113.63,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,en,203.0.113.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-08-007,2026-09-04T09:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-055,"ADINT observation OBS-08-007: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-007,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,203.0.113.63,,,,,,,,35,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,203.0.113.63,35.043527,36.301255,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-08-008,2026-09-04T14:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-056,"ADINT observation OBS-08-008: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-008,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,203.0.113.63,,,,,,,,20,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,203.0.113.63,35.075583,36.324133,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-08-009,2026-09-05T09:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,,"ADINT observation OBS-08-009: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-009,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,203.0.113.63,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,203.0.113.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-08-010,2026-09-05T14:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-057,"ADINT observation OBS-08-010: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-010,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,203.0.113.63,,,,,,,,50,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,en,203.0.113.63,35.077118,36.331158,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-09-001,2026-09-01T09:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,LOC-SYR-ADINT-058,"ADINT observation OBS-09-001: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-001,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,203.0.113.80,,,,,,,,50,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,ar,203.0.113.80,35.064967,36.294521,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-09-002,2026-09-01T14:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,,"ADINT observation OBS-09-002: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-002,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,203.0.113.80,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,,203.0.113.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-09-003,2026-09-02T09:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,LOC-SYR-ADINT-059,"ADINT observation OBS-09-003: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-003,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,203.0.113.80,,,,,,,,20,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,,203.0.113.80,35.110733,36.327209,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-09-004,2026-09-02T14:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,LOC-SYR-ADINT-060,"ADINT observation OBS-09-004: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-004,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,203.0.113.80,,,,,,,,50,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,,203.0.113.80,35.062414,36.281859,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-09-005,2026-09-03T09:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,,"ADINT observation OBS-09-005: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-005,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,203.0.113.80,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,ar,203.0.113.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-09-006,2026-09-03T14:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,LOC-SYR-ADINT-061,"ADINT observation OBS-09-006: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-006,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,203.0.113.80,,,,,,,,35,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,,203.0.113.80,35.033875,36.282331,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
