event_id,record_id,source_type,scenario_event_id,event_name,same_event_cluster,information_type,military_signal_type,relevance_label,source_reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,claimed_location,ground_truth_location,analyst_question,country,region,municipality,locality,place_name,location_precision,location_confidence,fusion_truth_id,fusion_truth_role,same_object_truth,hard_negative_for,target_object_truth
REC-V2-000052,REC-V2-000052,בלוג פוליטי,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,גבוהה,false,false,false,false,true,false,false,false,הגזמת היקף,שגוי,"לפוסאביץ׳, כיכר מרכזית 108","לפוסאביץ׳, כיכר מרכזית 108",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 108,כיכר מרכזית 108,public_square,בינונית,,,,,
REC-V2-000053,REC-V2-000053,טיקטוק,EVT-010,פשיטה משטרתית לילית מוגבלת,EVT-010-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,true,false,false,false,true,true,true,false,ייחוס שגוי,שגוי,"צפון מיטרוביצה, מרכז בריאות 123","צפון מיטרוביצה, מרכז בריאות 123",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,מרכז בריאות 123,facility,בינונית,,,,,
REC-V2-000054,REC-V2-000054,טלגרם,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,false,false,false,true,true,true,false,false,זמן שגוי,נכון חלקית,"צפון מיטרוביצה, אזור תעשייה קטן 14","צפון מיטרוביצה, אזור תעשייה קטן 14","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,אזור תעשייה קטן 14,neighborhood,גבוהה,,,,,
REC-V2-000055,REC-V2-000055,טלגרם,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,true,false,false,false,true,true,false,false,הגזמת היקף,נכון חלקית,"צפון מיטרוביצה, ציר גישה 48","צפון מיטרוביצה, ציר גישה 48",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 48,ציר גישה 48,road_segment,נמוכה,,,,,
REC-V2-000056,REC-V2-000056,קבוצת וואטסאפ,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,גבוהה,false,true,false,false,true,false,false,false,,שגוי,"צפון מיטרוביצה, אזור תעשייה קטן 19","צפון מיטרוביצה, אזור תעשייה קטן 19",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,אזור תעשייה קטן 19,neighborhood,נמוכה,,,,,
REC-V2-000057,REC-V2-000057,שמועה מקומית,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,גבוהה,false,false,false,false,true,false,false,true,,נכון,"זבצ׳אן, מרכז בריאות 60","זבצ׳אן, מרכז בריאות 60",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,כפר 60,מרכז בריאות 60,facility,גבוהה,,,,,
REC-V2-000058,REC-V2-000058,בלוג פוליטי,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,בינונית,false,true,false,false,true,false,false,false,זמן שגוי,נכון,"צפון מיטרוביצה, אזור תעשייה קטן 118","צפון מיטרוביצה, אזור תעשייה קטן 118",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 118,אזור תעשייה קטן 118,neighborhood,גבוהה,,,,,
REC-V2-000059,REC-V2-000059,שמועה מקומית,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,false,false,false,false,true,false,false,false,הגזמת היקף,שגוי,"צפון מיטרוביצה, אזור גשר איבר","צפון מיטרוביצה, אזור גשר איבר",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,אזור גשר איבר,neighborhood,גבוהה,,,,,
REC-V2-000060,REC-V2-000060,טלגרם,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,נמוכה,false,false,false,false,true,true,false,false,ייחוס שגוי,לא ידוע,"זבצ׳אן, צומת כניסה לעיירה","זבצ׳אן, צומת כניסה לעיירה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת כניסה לעיירה,junction,גבוהה,,,,,
REC-V2-000061,REC-V2-000061,הודעת דובר,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,נמוכה,false,false,false,false,true,false,false,true,הגזמת היקף,שגוי,"לפוסאביץ׳, אזור תעשייה קטן 116","לפוסאביץ׳, אזור תעשייה קטן 116","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 116,אזור תעשייה קטן 116,neighborhood,בינונית,,,,,
REC-V2-000062,REC-V2-000062,בלוג פוליטי,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,בינונית,false,false,false,true,true,false,true,false,,נכון חלקית,"זובין פוטוק, תחנת דלק 52","זובין פוטוק, תחנת דלק 52","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,כפר 52,תחנת דלק 52,facility,גבוהה,,,,,
REC-V2-000063,REC-V2-000063,הודעת דובר,EVT-010,פשיטה משטרתית לילית מוגבלת,EVT-010-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,גבוהה,false,true,false,false,true,false,false,false,זמן שגוי,לא ידוע,"זובין פוטוק, תחנת דלק 63","זובין פוטוק, תחנת דלק 63",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,תחנת דלק 63,facility,נמוכה,,,,,
REC-V2-000064,REC-V2-000064,קבוצת וואטסאפ,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,true,false,false,true,false,false,false,זמן שגוי,נכון חלקית,"צפון מיטרוביצה, אזור גשר איבר","צפון מיטרוביצה, אזור גשר איבר",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,אזור גשר איבר,neighborhood,גבוהה,,,,,
REC-V2-000065,REC-V2-000065,ערוץ חדשות בינלאומי,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,גבוהה,false,false,false,false,true,false,false,false,הגזמת היקף,לא ידוע,"זבצ׳אן, צומת מקומי 73","זבצ׳אן, צומת מקומי 73",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת מקומי 73,junction,בינונית,,,,,
REC-V2-000066,REC-V2-000066,טלגרם,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,גבוהה,false,true,false,false,true,true,false,false,הגזמת היקף,לא ידוע,"זבצ׳אן, הכביש לצפון מיטרוביצה","זבצ׳אן, הכביש לצפון מיטרוביצה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,הכביש לצפון מיטרוביצה,road_segment,גבוהה,,,,,
REC-V2-000067,REC-V2-000067,חדשות מקומיות,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,נמוכה,false,false,false,false,true,false,false,false,זמן שגוי,נכון חלקית,"זובין פוטוק, מרכז בריאות 77","זובין פוטוק, מרכז בריאות 77",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,מרכז בריאות 77,facility,גבוהה,,,,,
REC-V2-000068,REC-V2-000068,טיקטוק,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,גבוהה,false,false,false,false,true,true,false,true,הגזמת היקף,שגוי,"צפון מיטרוביצה, צומת מקומי 83","צפון מיטרוביצה, צומת מקומי 83",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,צומת מקומי 83,junction,גבוהה,,,,,
REC-V2-000069,REC-V2-000069,בלוג פוליטי,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,בינונית,false,false,false,false,true,false,false,false,,שגוי,"זובין פוטוק, תחנת דלק 119","זובין פוטוק, תחנת דלק 119","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,תחנת דלק 119,facility,גבוהה,,,,,
REC-V2-000070,REC-V2-000070,טיקטוק,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,false,false,true,true,true,true,false,,נכון חלקית,"זבצ׳אן, תחנת דלק מרכזית","זבצ׳אן, תחנת דלק מרכזית","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק מרכזית,facility,גבוהה,,,,,
REC-V2-000071,REC-V2-000071,X,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,false,false,false,false,true,true,false,false,זמן שגוי,נכון חלקית,"זבצ׳אן, צומת כניסה לעיירה","זבצ׳אן, צומת כניסה לעיירה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת כניסה לעיירה,junction,בינונית,,,,,
REC-V2-000072,REC-V2-000072,בלוג פוליטי,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,גבוהה,false,true,false,false,true,false,false,false,זמן שגוי,נכון,"זבצ׳אן, תחנת דלק 2","זבצ׳אן, תחנת דלק 2",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק 2,facility,נמוכה,,,,,
REC-V2-000073,REC-V2-000073,טלגרם,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,false,false,false,true,true,false,true,ייחוס שגוי,נכון,"זבצ׳אן, צומת מקומי 73","זבצ׳אן, צומת מקומי 73","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת מקומי 73,junction,נמוכה,,,,,
REC-V2-000074,REC-V2-000074,שמועה מקומית,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,false,false,false,false,true,false,false,false,הגזמת היקף,נכון חלקית,"זבצ׳אן, מרכז בריאות 53","זבצ׳אן, מרכז בריאות 53",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 53,facility,בינונית,,,,,
REC-V2-000075,REC-V2-000075,בלוג פוליטי,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,נמוכה,false,false,false,false,true,false,false,false,ייחוס שגוי,נכון,"זובין פוטוק, בית ספר 120","זובין פוטוק, בית ספר 120",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,בית ספר 120,facility,גבוהה,,,,,
REC-V2-000076,REC-V2-000076,שמועה מקומית,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,גבוהה,true,false,false,false,true,false,false,false,מיקום שגוי,נכון חלקית,"זובין פוטוק, ציר גישה 55","זובין פוטוק, ציר גישה 55",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,ציר גישה 55,road_segment,נמוכה,,,,,
