record_id,timestamp,source_type,language,country,region,municipality,locality,place_name,location_id,location_precision,location_confidence,claimed_location,ground_truth_location,actor_mentioned,observed_actor,event_id,event_name,information_type,military_signal_type,text,relevance_label,reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,same_event_cluster,analyst_question,collection_family,collection_platform,observation_id,mission_id,video_segment_id,observed_object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,analyst_assessment
REC-V2-000035,2026-09-13T19:38:43.468356+00:00,קבוצת וואטסאפ,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,מרכז בריאות 123,LOC-143,facility,נמוכה,"צפון מיטרוביצה, מרכז בריאות 123","צפון מיטרוביצה, מרכז בריאות 123",אמבולנסים,,EVT-009,שמועה על רשימת מעצרים נוספת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לאמבולנסים ולשינוי היערכות באזור מרכז בריאות 123, ללא פירוט מלא.",2,unverified,בינונית,בינונית,false,true,false,true,true,false,false,false,הגזמת היקף,נכון,EVT-009-CL-10,"האם מדובר בתגבור, חסימה או הונאה?",public_source,קבוצת וואטסאפ,,,,,,,,,,
REC-V2-000036,2026-09-12T14:09:59.572629+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 56,LOC-076,facility,גבוהה,"צפון מיטרוביצה, בית ספר 56","צפון מיטרוביצה, בית ספר 56",KFOR פיקוד אזורי מזרח,KFOR פיקוד אזורי מזרח,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של KFOR פיקוד אזורי מזרח ליד בית ספר 56; קיימת אי-ודאות לגבי הכמות והיעד.,3,confirmed,חלשה,נמוכה,false,false,false,false,true,false,true,false,הגזמת היקף,לא ידוע,EVT-002-CL-04,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-000037,2026-09-12T14:29:30.341058+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,ציר גישה 11,LOC-031,road_segment,נמוכה,"לפוסאביץ׳, ציר גישה 11","לפוסאביץ׳, ציר גישה 11",יחידה מיוחדת של משטרת קוסובו,,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות יחידה מיוחדת של משטרת קוסובו במרחב ציר גישה 11. חלק מהחשבונות משתמשים באותו ניסוח.,5,disputed,חלשה,בינונית,false,true,false,true,true,false,false,false,זמן שגוי,נכון,EVT-002-CL-01,"האם מדובר בתגבור, חסימה או הונאה?",public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-000038,2026-09-12T19:48:44.534552+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור מבנה העירייה,LOC-003,facility,נמוכה,"זבצ׳אן, אזור מבנה העירייה","זבצ׳אן, אזור מבנה העירייה",עיתונאים מקומיים,,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לעיתונאים מקומיים ולשינוי היערכות באזור אזור מבנה העירייה, ללא פירוט מלא.",4,unverified,חזקה,בינונית,false,false,false,false,true,true,false,false,מיקום שגוי,נכון חלקית,EVT-004-CL-02,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,טיקטוק,,,,,,,,,,
REC-V2-000039,2026-09-14T03:04:06.983919+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 9,LOC-029,neighborhood,נמוכה,"זבצ׳אן, אזור תעשייה קטן 9","זבצ׳אן, אזור תעשייה קטן 9",גורמים לא מזוהים,גורמים לא מזוהים,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של גורמים לא מזוהים באזור אזור תעשייה קטן 9 במסגרת 'דיווחים סותרים על ירי באזור כפרי'. נדרש אימות נוסף.,5,likely,בינונית,בינונית,false,false,false,false,true,false,false,false,הגזמת היקף,נכון,EVT-011-CL-17,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,שמועה מקומית,,,,,,,,,,
REC-V2-000040,2026-09-12T16:18:22.389492+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 22,כיכר מרכזית 22,LOC-042,public_square,בינונית,"צפון מיטרוביצה, כיכר מרכזית 22","צפון מיטרוביצה, כיכר מרכזית 22",KFOR,,EVT-003,קריאה מקומית להפגנות וחסימות,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לKFOR ולשינוי היערכות באזור כיכר מרכזית 22, ללא פירוט מלא.",2,unverified,בינונית,בינונית,false,true,false,false,true,false,false,false,זמן שגוי,נכון,EVT-003-CL-10,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,שמועה מקומית,,,,,,,,,,
REC-V2-000041,2026-09-12T14:46:52.512819+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,זובין פוטוק,כפר 62,תחנת דלק 62,LOC-082,facility,גבוהה,"זובין פוטוק, תחנת דלק 62","זובין פוטוק, תחנת דלק 62",כוח התעופה של KFOR,כוח התעופה של KFOR,EVT-003,קריאה מקומית להפגנות וחסימות,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות כוח התעופה של KFOR במרחב תחנת דלק 62. חלק מהחשבונות משתמשים באותו ניסוח.,4,likely,חזקה,בינונית,false,false,false,false,true,false,false,false,ייחוס שגוי,לא ידוע,EVT-003-CL-11,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,הודעת דובר,,,,,,,,,,
REC-V2-000042,2026-09-12T18:19:15.515013+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 98,LOC-118,checkpoint_area,גבוהה,"צפון מיטרוביצה, נקודת בידוק כללית 98","צפון מיטרוביצה, נקודת בידוק כללית 98",ממשלת קוסובו,ממשלת קוסובו,EVT-003,קריאה מקומית להפגנות וחסימות,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של ממשלת קוסובו ליד נקודת בידוק כללית 98; קיימת אי-ודאות לגבי הכמות והיעד.,5,likely,חלשה,נמוכה,false,false,false,false,true,true,false,false,,לא ידוע,EVT-003-CL-16,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טלגרם,,,,,,,,,,
REC-V2-000043,2026-09-13T19:52:06.310888+00:00,קבוצת וואטסאפ,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,ציר גישה 34,LOC-054,road_segment,נמוכה,"צפון מיטרוביצה, ציר גישה 34","צפון מיטרוביצה, ציר גישה 34",עיתונאים מקומיים,עיתונאים מקומיים,EVT-010,פשיטה משטרתית לילית מוגבלת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לעיתונאים מקומיים ולשינוי היערכות באזור ציר גישה 34, ללא פירוט מלא.",3,likely,חלשה,גבוהה,false,false,false,true,true,false,false,false,זמן שגוי,נכון חלקית,EVT-010-CL-04,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,קבוצת וואטסאפ,,,,,,,,,,
REC-V2-000044,2026-09-13T08:07:56.830834+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כפר סמוך 103,LOC-123,village,גבוהה,"לפוסאביץ׳, כפר סמוך 103","לפוסאביץ׳, כפר סמוך 103",גורמים לא מזוהים,גורמים לא מזוהים,EVT-007,עימות ליד מבנה עירייה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של גורמים לא מזוהים ליד כפר סמוך 103; קיימת אי-ודאות לגבי הכמות והיעד.,3,confirmed,חלשה,נמוכה,false,false,false,true,true,true,true,false,,נכון,EVT-007-CL-03,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,טיקטוק,,,,,,,,,,
REC-V2-000045,2026-09-14T01:05:04.780780+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 59,LOC-079,facility,גבוהה,"צפון מיטרוביצה, בית ספר 59","צפון מיטרוביצה, בית ספר 59",עיתונאים מקומיים,,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לעיתונאים מקומיים ולשינוי היערכות באזור בית ספר 59, ללא פירוט מלא.",4,unverified,בינונית,בינונית,false,false,false,false,true,true,false,false,מיקום שגוי,נכון,EVT-011-CL-04,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,טיקטוק,,,,,,,,,,
REC-V2-000046,2026-09-13T21:58:29.204320+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 92,צומת מקומי 92,LOC-112,junction,בינונית,"לפוסאביץ׳, צומת מקומי 92","לפוסאביץ׳, צומת מקומי 92",היחידה הרב-לאומית המיוחדת של KFOR,היחידה הרב-לאומית המיוחדת של KFOR,EVT-009,שמועה על רשימת מעצרים נוספת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות היחידה הרב-לאומית המיוחדת של KFOR במרחב צומת מקומי 92. חלק מהחשבונות משתמשים באותו ניסוח.,2,confirmed,חזקה,בינונית,false,false,false,false,true,false,true,false,זמן שגוי,נכון,EVT-009-CL-06,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-000047,2026-09-13T01:40:51.770230+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק 121,LOC-141,facility,בינונית,"זבצ׳אן, תחנת דלק 121","זבצ׳אן, תחנת דלק 121",KFOR,,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות KFOR במרחב תחנת דלק 121. חלק מהחשבונות משתמשים באותו ניסוח.,3,unverified,בינונית,בינונית,true,false,false,false,true,false,false,false,זמן שגוי,שגוי,EVT-005-CL-04,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-000048,2026-09-13T00:20:06.804162+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,זבצ׳אן,כפר 82,כפר סמוך 82,LOC-102,village,נמוכה,"זבצ׳אן, כפר סמוך 82","זבצ׳אן, כפר סמוך 82",עיתונאים מקומיים,,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של עיתונאים מקומיים באזור כפר סמוך 82 במסגרת 'תגבור משטרת קוסובו סביב מתקנים'. נדרש אימות נוסף.,3,disputed,חזקה,נמוכה,false,true,false,false,true,false,false,true,ייחוס שגוי,נכון,EVT-005-CL-01,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-000049,2026-09-13T22:20:52.817302+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 96,LOC-116,checkpoint_area,גבוהה,"צפון מיטרוביצה, נקודת בידוק כללית 96","צפון מיטרוביצה, נקודת בידוק כללית 96",תושבים מקומיים,,EVT-009,שמועה על רשימת מעצרים נוספת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות תושבים מקומיים במרחב נקודת בידוק כללית 96. חלק מהחשבונות משתמשים באותו ניסוח.,2,unverified,בינונית,גבוהה,false,true,false,true,true,false,false,false,,לא ידוע,EVT-009-CL-09,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,הודעת דובר,,,,,,,,,,
REC-V2-000050,2026-09-12T17:29:46.364187+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת מקומי 23,LOC-043,junction,גבוהה,"זבצ׳אן, צומת מקומי 23","זבצ׳אן, צומת מקומי 23",יחידה מיוחדת של משטרת קוסובו,,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת ליחידה מיוחדת של משטרת קוסובו ולשינוי היערכות באזור צומת מקומי 23, ללא פירוט מלא.",3,unverified,בינונית,נמוכה,false,true,false,false,true,false,false,true,,שגוי,EVT-004-CL-18,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,שמועה מקומית,,,,,,,,,,
