REC-SYR-ADINT-OBS-08-001,2026-09-01T09:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-051,"ADINT observation OBS-08-001: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-001,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,,,,,,,,,100,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,,35.043613,36.293605,100
REC-SYR-ADINT-OBS-08-002,2026-09-01T14:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-052,"ADINT observation OBS-08-002: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-002,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,192.0.2.17,,,,,,,,20,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,en,192.0.2.17,35.08921,36.284935,20
REC-SYR-ADINT-OBS-08-003,2026-09-02T09:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,,"ADINT observation OBS-08-003: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-003,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,,,,
REC-SYR-ADINT-OBS-08-004,2026-09-02T14:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-053,"ADINT observation OBS-08-004: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-004,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,192.0.2.17,,,,,,,,35,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,192.0.2.17,35.068949,36.265235,35
REC-SYR-ADINT-OBS-08-005,2026-09-03T09:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-054,"ADINT observation OBS-08-005: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-005,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,,,,,,,,,35,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,,35.06548,36.328071,35
REC-SYR-ADINT-OBS-08-006,2026-09-03T14:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,,"ADINT observation OBS-08-006: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-006,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,192.0.2.17,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,en,192.0.2.17,,,
REC-SYR-ADINT-OBS-08-007,2026-09-04T09:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-055,"ADINT observation OBS-08-007: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-007,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,,,,,,,,,35,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,,35.043527,36.301255,35
REC-SYR-ADINT-OBS-08-008,2026-09-04T14:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-056,"ADINT observation OBS-08-008: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-008,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,192.0.2.17,,,,,,,,20,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,192.0.2.17,35.075583,36.324133,20
REC-SYR-ADINT-OBS-08-009,2026-09-05T09:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,,"ADINT observation OBS-08-009: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-009,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,,,,,
REC-SYR-ADINT-OBS-08-010,2026-09-05T14:21:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-64220f1c118bda3c,LOC-SYR-ADINT-057,"ADINT observation OBS-08-010: device dd77b660-a4bc-51a6-8843-4905ac5904fd, Honor 90 (Android).",adint,OBS-08-010,,,,,,,,,,,dd77b660-a4bc-51a6-8843-4905ac5904fd,192.0.2.17,,,,,,,,50,dd77b660-a4bc-51a6-8843-4905ac5904fd,Honor,90,Android,en,192.0.2.17,35.077118,36.331158,50
REC-SYR-ADINT-OBS-09-001,2026-09-01T09:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,LOC-SYR-ADINT-058,"ADINT observation OBS-09-001: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-001,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,192.0.2.18,,,,,,,,50,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,ar,192.0.2.18,35.064967,36.294521,50
REC-SYR-ADINT-OBS-09-002,2026-09-01T14:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,,"ADINT observation OBS-09-002: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-002,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,,,,,
REC-SYR-ADINT-OBS-09-003,2026-09-02T09:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,LOC-SYR-ADINT-059,"ADINT observation OBS-09-003: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-003,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,192.0.2.18,,,,,,,,20,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,,192.0.2.18,35.110733,36.327209,20
REC-SYR-ADINT-OBS-09-004,2026-09-02T14:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,LOC-SYR-ADINT-060,"ADINT observation OBS-09-004: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-004,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,,,,,,,,,50,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,,,35.062414,36.281859,50
REC-SYR-ADINT-OBS-09-005,2026-09-03T09:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,,"ADINT observation OBS-09-005: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-005,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,192.0.2.18,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,ar,192.0.2.18,,,
REC-SYR-ADINT-OBS-09-006,2026-09-03T14:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,LOC-SYR-ADINT-061,"ADINT observation OBS-09-006: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-006,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,,,,,,,,,35,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,,,35.033875,36.282331,35
REC-SYR-ADINT-OBS-09-007,2026-09-04T09:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,LOC-SYR-ADINT-062,"ADINT observation OBS-09-007: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-007,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,192.0.2.18,,,,,,,,50,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,,192.0.2.18,35.079774,36.268374,50
REC-SYR-ADINT-OBS-09-008,2026-09-04T14:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,,"ADINT observation OBS-09-008: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-008,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,,,,,
REC-SYR-ADINT-OBS-09-009,2026-09-05T09:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,LOC-SYR-ADINT-063,"ADINT observation OBS-09-009: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-009,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,192.0.2.18,,,,,,,,20,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,ar,192.0.2.18,35.060401,36.312441,20
REC-SYR-ADINT-OBS-09-010,2026-09-05T14:24:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9bf8f68b239710fa,LOC-SYR-ADINT-064,"ADINT observation OBS-09-010: device 28482af2-2dda-53b9-80fb-f856fced2c2c, Apple iPhone 15 (iOS).",adint,OBS-09-010,,,,,,,,,,,28482af2-2dda-53b9-80fb-f856fced2c2c,,,,,,,,,20,28482af2-2dda-53b9-80fb-f856fced2c2c,Apple,iPhone 15,iOS,,,35.044468,36.312614,20
REC-SYR-ADINT-OBS-10-001,2026-09-01T09:27:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-572febce9ba3bdab,,"ADINT observation OBS-10-001: device 0015f94d-1ac6-518d-b398-4ddf941ca214, Huawei P40 (Android).",adint,OBS-10-001,,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,Huawei,P40,Android,,,,,
REC-SYR-ADINT-OBS-10-002,2026-09-01T14:27:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-572febce9ba3bdab,LOC-SYR-ADINT-065,"ADINT observation OBS-10-002: device 0015f94d-1ac6-518d-b398-4ddf941ca214, Huawei P40 (Android).",adint,OBS-10-002,,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,192.0.2.19,,,,,,,,50,0015f94d-1ac6-518d-b398-4ddf941ca214,Huawei,P40,Android,,192.0.2.19,35.109452,36.336873,50
REC-SYR-ADINT-OBS-10-003,2026-09-02T09:27:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-572febce9ba3bdab,LOC-SYR-ADINT-066,"ADINT observation OBS-10-003: device 0015f94d-1ac6-518d-b398-4ddf941ca214, Huawei P40 (Android).",adint,OBS-10-003,,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,,,,,,,,,50,0015f94d-1ac6-518d-b398-4ddf941ca214,Huawei,P40,Android,,,35.057922,36.334772,50
REC-SYR-ADINT-OBS-10-004,2026-09-02T14:27:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-572febce9ba3bdab,,"ADINT observation OBS-10-004: device 0015f94d-1ac6-518d-b398-4ddf941ca214, Huawei P40 (Android).",adint,OBS-10-004,,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,192.0.2.19,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,Huawei,P40,Android,ar,192.0.2.19,,,
REC-SYR-ADINT-OBS-10-005,2026-09-03T09:27:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-572febce9ba3bdab,LOC-SYR-ADINT-067,"ADINT observation OBS-10-005: device 0015f94d-1ac6-518d-b398-4ddf941ca214, Huawei P40 (Android).",adint,OBS-10-005,,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,,,,,,,,,50,0015f94d-1ac6-518d-b398-4ddf941ca214,Huawei,P40,Android,,,35.05451,36.312862,50
REC-SYR-ADINT-OBS-10-006,2026-09-03T14:27:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-572febce9ba3bdab,LOC-SYR-ADINT-068,"ADINT observation OBS-10-006: device 0015f94d-1ac6-518d-b398-4ddf941ca214, Huawei P40 (Android).",adint,OBS-10-006,,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,192.0.2.19,,,,,,,,35,0015f94d-1ac6-518d-b398-4ddf941ca214,Huawei,P40,Android,,192.0.2.19,35.067893,36.340373,35
REC-SYR-ADINT-OBS-10-007,2026-09-04T09:27:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-572febce9ba3bdab,,"ADINT observation OBS-10-007: device 0015f94d-1ac6-518d-b398-4ddf941ca214, Huawei P40 (Android).",adint,OBS-10-007,,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,Huawei,P40,Android,,,,,
REC-SYR-ADINT-OBS-10-008,2026-09-04T14:27:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-572febce9ba3bdab,LOC-SYR-ADINT-069,"ADINT observation OBS-10-008: device 0015f94d-1ac6-518d-b398-4ddf941ca214, Huawei P40 (Android).",adint,OBS-10-008,,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,192.0.2.19,,,,,,,,20,0015f94d-1ac6-518d-b398-4ddf941ca214,Huawei,P40,Android,ar,192.0.2.19,35.09238,36.277272,20
REC-SYR-ADINT-OBS-10-009,2026-09-05T09:27:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-572febce9ba3bdab,LOC-SYR-ADINT-070,"ADINT observation OBS-10-009: device 0015f94d-1ac6-518d-b398-4ddf941ca214, Huawei P40 (Android).",adint,OBS-10-009,,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,,,,,,,,,35,0015f94d-1ac6-518d-b398-4ddf941ca214,Huawei,P40,Android,,,35.104794,36.318004,35
REC-SYR-ADINT-OBS-10-010,2026-09-05T14:27:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-572febce9ba3bdab,,"ADINT observation OBS-10-010: device 0015f94d-1ac6-518d-b398-4ddf941ca214, Huawei P40 (Android).",adint,OBS-10-010,,,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,192.0.2.19,,,,,,,,,0015f94d-1ac6-518d-b398-4ddf941ca214,Huawei,P40,Android,,192.0.2.19,,,
REC-SYR-ADINT-OBS-11-001,2026-09-01T09:30:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-32505acae5a2b3be,LOC-SYR-ADINT-071,"ADINT observation OBS-11-001: device 617d3717-391d-58b9-b9a4-ecd1236a2314, Samsung Galaxy S21 (Android).",adint,OBS-11-001,,,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,192.0.2.20,,,,,,,,50,617d3717-391d-58b9-b9a4-ecd1236a2314,Samsung,Galaxy S21,Android,,192.0.2.20,35.112716,36.28111,50
REC-SYR-ADINT-OBS-11-002,2026-09-01T14:30:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-32505acae5a2b3be,LOC-SYR-ADINT-072,"ADINT observation OBS-11-002: device 617d3717-391d-58b9-b9a4-ecd1236a2314, Samsung Galaxy S21 (Android).",adint,OBS-11-002,,,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,,,,,,,,,20,617d3717-391d-58b9-b9a4-ecd1236a2314,Samsung,Galaxy S21,Android,,,35.093893,36.34905,20
REC-SYR-ADINT-OBS-11-003,2026-09-02T09:30:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-32505acae5a2b3be,,"ADINT observation OBS-11-003: device 617d3717-391d-58b9-b9a4-ecd1236a2314, Samsung Galaxy S21 (Android).",adint,OBS-11-003,,,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,192.0.2.20,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,Samsung,Galaxy S21,Android,en,192.0.2.20,,,
REC-SYR-ADINT-OBS-11-004,2026-09-02T14:30:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-32505acae5a2b3be,LOC-SYR-ADINT-073,"ADINT observation OBS-11-004: device 617d3717-391d-58b9-b9a4-ecd1236a2314, Samsung Galaxy S21 (Android).",adint,OBS-11-004,,,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,,,,,,,,,100,617d3717-391d-58b9-b9a4-ecd1236a2314,Samsung,Galaxy S21,Android,,,35.099673,36.317796,100
REC-SYR-ADINT-OBS-11-005,2026-09-03T09:30:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-32505acae5a2b3be,LOC-SYR-ADINT-074,"ADINT observation OBS-11-005: device 617d3717-391d-58b9-b9a4-ecd1236a2314, Samsung Galaxy S21 (Android).",adint,OBS-11-005,,,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,192.0.2.20,,,,,,,,35,617d3717-391d-58b9-b9a4-ecd1236a2314,Samsung,Galaxy S21,Android,,192.0.2.20,35.100672,36.302142,35
REC-SYR-ADINT-OBS-11-006,2026-09-03T14:30:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-32505acae5a2b3be,,"ADINT observation OBS-11-006: device 617d3717-391d-58b9-b9a4-ecd1236a2314, Samsung Galaxy S21 (Android).",adint,OBS-11-006,,,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,Samsung,Galaxy S21,Android,,,,,
REC-SYR-ADINT-OBS-11-007,2026-09-04T09:30:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-32505acae5a2b3be,LOC-SYR-ADINT-075,"ADINT observation OBS-11-007: device 617d3717-391d-58b9-b9a4-ecd1236a2314, Samsung Galaxy S21 (Android).",adint,OBS-11-007,,,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,192.0.2.20,,,,,,,,50,617d3717-391d-58b9-b9a4-ecd1236a2314,Samsung,Galaxy S21,Android,en,192.0.2.20,35.046256,36.322493,50
REC-SYR-ADINT-OBS-11-008,2026-09-04T14:30:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-32505acae5a2b3be,LOC-SYR-ADINT-076,"ADINT observation OBS-11-008: device 617d3717-391d-58b9-b9a4-ecd1236a2314, Samsung Galaxy S21 (Android).",adint,OBS-11-008,,,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,,,,,,,,,35,617d3717-391d-58b9-b9a4-ecd1236a2314,Samsung,Galaxy S21,Android,,,35.117086,36.303714,35
REC-SYR-ADINT-OBS-11-009,2026-09-05T09:30:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-32505acae5a2b3be,,"ADINT observation OBS-11-009: device 617d3717-391d-58b9-b9a4-ecd1236a2314, Samsung Galaxy S21 (Android).",adint,OBS-11-009,,,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,192.0.2.20,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,Samsung,Galaxy S21,Android,,192.0.2.20,,,
REC-SYR-ADINT-OBS-11-010,2026-09-05T14:30:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-32505acae5a2b3be,LOC-SYR-ADINT-077,"ADINT observation OBS-11-010: device 617d3717-391d-58b9-b9a4-ecd1236a2314, Samsung Galaxy S21 (Android).",adint,OBS-11-010,,,,,,,,,,,617d3717-391d-58b9-b9a4-ecd1236a2314,,,,,,,,,100,617d3717-391d-58b9-b9a4-ecd1236a2314,Samsung,Galaxy S21,Android,,,35.067988,36.325952,100
REC-SYR-ADINT-OBS-12-001,2026-09-01T09:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,LOC-SYR-ADINT-078,"ADINT observation OBS-12-001: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-001,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,,,,,,,,,100,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,,,35.034213,36.279466,100
REC-SYR-ADINT-OBS-12-002,2026-09-01T14:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,,"ADINT observation OBS-12-002: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-002,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,192.0.2.21,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,ar,192.0.2.21,,,
REC-SYR-ADINT-OBS-12-003,2026-09-02T09:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,LOC-SYR-ADINT-079,"ADINT observation OBS-12-003: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-003,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,,,,,,,,,100,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,,,35.063826,36.298633,100
REC-SYR-ADINT-OBS-12-004,2026-09-02T14:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,LOC-SYR-ADINT-080,"ADINT observation OBS-12-004: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-004,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,192.0.2.21,,,,,,,,50,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,,192.0.2.21,35.092284,36.27413,50
REC-SYR-ADINT-OBS-12-005,2026-09-03T09:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,,"ADINT observation OBS-12-005: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-005,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,,,,,
REC-SYR-ADINT-OBS-12-006,2026-09-03T14:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,LOC-SYR-ADINT-081,"ADINT observation OBS-12-006: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-006,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,192.0.2.21,,,,,,,,50,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,ar,192.0.2.21,35.078101,36.319566,50
REC-SYR-ADINT-OBS-12-007,2026-09-04T09:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,LOC-SYR-ADINT-082,"ADINT observation OBS-12-007: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-007,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,,,,,,,,,50,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,,,35.057396,36.26748,50
REC-SYR-ADINT-OBS-12-008,2026-09-04T14:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,,"ADINT observation OBS-12-008: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-008,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,192.0.2.21,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,,192.0.2.21,,,
REC-SYR-ADINT-OBS-12-009,2026-09-05T09:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,LOC-SYR-ADINT-083,"ADINT observation OBS-12-009: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-009,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,,,,,,,,,20,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,,,35.074106,36.357088,20
REC-SYR-ADINT-OBS-12-010,2026-09-05T14:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,LOC-SYR-ADINT-084,"ADINT observation OBS-12-010: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-010,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,192.0.2.21,,,,,,,,50,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,ar,192.0.2.21,35.047738,36.27639,50
